1, 0, 0, 1, True, 0.990000, 0, 0.000000, 0:00:00.000999, 6
2, 1, 1, 2, True, 0.980100, 1, 0.500000, 0:00:00.000998, 46
3, 2, 0, 1, True, 0.970299, 1, 0.333333, 0:00:00.001983, 114
4, 1, 1, 2, False, 0.960596, 2, 0.500000, 0:00:00.078789, 204
5, 2, 0, 0, True, 0.950990, 2, 0.400000, 0:00:00.006013, 294
6, 0, 3, 2, True, 0.941480, 5, 0.833333, 0:00:00.001000, 449
7, 2, 0, 2, True, 0.932065, 5, 0.714286, 0:00:00.000958, 594
8, 2, 0, 2, True, 0.922745, 5, 0.625000, 0:00:00.000998, 737
9, 2, 0, 2, True, 0.913517, 5, 0.555556, 0:00:00.000995, 848
10, 2, 0, 2, False, 0.904382, 5, 0.500000, 0:00:00.077812, 923
11, 2, 0, 2, True, 0.895338, 5, 0.454545, 0:00:00.000985, 962
12, 2, 0, 2, False, 0.886385, 5, 0.416667, 0:00:00.030961, 968
13, 2, 0, 2, True, 0.877521, 5, 0.384615, 0:00:00.000818, 968
14, 2, 0, 0, True, 0.868746, 5, 0.357143, 0:00:00.000997, 991
15, 2, 1, 0, True, 0.860058, 6, 0.400000, 0:00:00.000992, 1136
16, 0, 3, 2, True, 0.851458, 9, 0.562500, 0:00:00, 1273
17, 2, 0, 0, False, 0.842943, 9, 0.529412, 0:00:00.023969, 1385
18, 0, 3, 2, True, 0.834514, 12, 0.666667, 0:00:00.000997, 1501
19, 2, 0, 2, True, 0.826169, 12, 0.631579, 0:00:00.000998, 1582
20, 2, 0, 0, True, 0.817907, 12, 0.600000, 0:00:00.000997, 1638
21, 0, 3, 0, False, 0.809728, 15, 0.714286, 0:00:00.026960, 1749
22, 0, 3, 2, True, 0.801631, 18, 0.818182, 0:00:00, 1886
23, 2, 0, 1, True, 0.793614, 18, 0.782609, 0:00:00, 1997
24, 1, 1, 1, True, 0.785678, 19, 0.791667, 0:00:00.001033, 2122
25, 1, 1, 0, True, 0.777821, 20, 0.800000, 0:00:00, 2251
26, 0, 3, 0, True, 0.770043, 23, 0.884615, 0:00:00.003947, 2398
27, 2, 1, 2, True, 0.762343, 24, 0.888889, 0:00:00, 2543
28, 2, 0, 1, True, 0.754719, 24, 0.857143, 0:00:00, 2684
29, 1, 1, 1, True, 0.747172, 25, 0.862069, 0:00:00.000998, 2795
30, 1, 1, 0, False, 0.739700, 26, 0.866667, 0:00:00.016000, 2870
31, 0, 3, 0, False, 0.732303, 29, 0.935484, 0:00:00.017999, 2909
32, 0, 3, 1, True, 0.724980, 32, 1.000000, 0:00:00, 3010
33, 1, 1, 0, False, 0.717731, 33, 1.000000, 0:00:00.016987, 3140
34, 0, 3, 0, True, 0.710553, 36, 1.058824, 0:00:00, 3257
35, 0, 3, 0, False, 0.703448, 39, 1.114286, 0:00:00.021969, 3338
36, 0, 3, 0, True, 0.696413, 42, 1.166667, 0:00:00.000998, 3450
37, 0, 3, 0, False, 0.689449, 45, 1.216216, 0:00:00.022937, 3531
